true_label,predicted_label,confidence,entropy,margin
1,0,0.83664715,0.4451881,0.6732943
1,1,0.5275605,0.69162726,0.055120945
1,1,0.9949785,0.03159289,0.989957
0,0,0.99892116,0.008448773,0.9978423
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99888176,0.008717312,0.9977635
1,1,0.9999988,1.7452001e-05,0.9999976
0,0,0.9989305,0.00838486,0.997861
0,0,0.97153574,0.12936258,0.9430715
1,0,0.6661918,0.6368428,0.33238363
0,0,0.8805294,0.36586887,0.7610588
1,1,0.96150386,0.16313498,0.9230077
1,1,0.99998724,0.00015650294,0.9999745
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.4318071e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9998611,0.0013723781,0.99972224
0,0,0.99999154,0.00010720831,0.9999831
1,1,0.9883974,0.063242234,0.97679484
1,0,0.99899626,0.007932929,0.9979925
0,0,1.0,9.604316e-10,1.0
0,0,0.99985236,0.0014499458,0.9997047
1,1,0.999605,0.0034903886,0.99921
1,1,1.0,2.763102e-11,1.0
1,1,0.9741044,0.12017165,0.9482088
0,0,0.9840257,0.08192805,0.96805143
0,0,0.99988544,0.001154346,0.9997709
1,0,0.9999951,6.463306e-05,0.9999902
0,0,0.99132913,0.049800567,0.98265827
0,0,1.0,5.531215e-10,1.0
1,0,1.0,2.0473116e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9985743,0.010767236,0.99714863
1,1,0.6968536,0.61350673,0.39370716
1,1,0.6444216,0.6508317,0.28884315
0,0,0.9999893,0.0001337698,0.99997854
1,0,0.8186276,0.47346812,0.6372552
1,1,1.0,2.763102e-11,1.0
1,0,0.9873288,0.06794368,0.97465765
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9763772,0.111821815,0.9527544
1,1,0.9880602,0.064736314,0.97612035
1,1,1.0,2.763102e-11,1.0
0,0,1.0,8.683183e-08,1.0
0,0,1.0,1.9936812e-09,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99894565,0.008281155,0.9978913
0,0,0.99985224,0.0014508106,0.9997045
0,0,1.0,4.6778215e-10,1.0
0,0,0.9904007,0.054152198,0.98080134
0,0,1.0,2.960888e-10,1.0
1,1,0.99990475,0.0009771492,0.9998095
0,0,0.9989329,0.008368519,0.9978658
0,0,1.0,2.8177092e-09,1.0
1,0,1.0,8.0531637e-10,1.0
1,1,0.93151724,0.24969651,0.8630345
1,0,0.99999994,7.267384e-07,0.9999999
0,0,0.9976953,0.016297942,0.99539065
0,0,0.9988488,0.008940626,0.9976976
0,0,1.0,3.2687964e-08,1.0
1,1,0.99587137,0.026785515,0.99174273
1,0,0.9999999,2.1272776e-06,0.99999976
1,1,0.993869,0.037345886,0.987738
0,0,1.0,5.439629e-10,1.0
1,0,0.9996208,0.0033663772,0.9992416
1,1,1.0,2.763102e-11,1.0
1,0,0.9910657,0.051045068,0.98213136
1,1,0.9999995,7.417722e-06,0.99999905
1,1,0.993869,0.037345886,0.987738
1,1,0.9999993,1.0836571e-05,0.99999857
0,0,0.99889046,0.008657943,0.9977809
0,0,0.99999994,1.201462e-06,0.9999999
1,0,0.9848601,0.07846713,0.96972024
0,0,0.9989527,0.008232912,0.9979054
0,0,0.9989465,0.008275341,0.997893
0,0,0.99891764,0.008472926,0.9978353
1,0,0.99999934,9.63773e-06,0.9999987
0,0,1.0,2.9272082e-10,1.0
0,0,1.0,3.9108436e-10,1.0
1,1,0.9998242,0.0016955561,0.99964845
0,0,0.99130315,0.049923655,0.9826063
0,0,0.998936,0.008347314,0.997872
1,1,0.993722,0.03809202,0.98744404
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.11825834e-07,1.0
1,1,0.9901992,0.05508413,0.9803984
1,0,0.9999983,2.4307974e-05,0.99999654
1,1,1.0,2.763102e-11,1.0
0,0,0.9906634,0.052930426,0.9813268
0,0,0.99816394,0.013401836,0.9963279
0,0,0.9989371,0.008340025,0.99787414
0,0,1.0,3.5180617e-10,1.0
0,0,0.99547976,0.028915597,0.9909595
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9993182,0.0056525357,0.99863636
1,0,0.99976164,0.0022264451,0.9995233
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.7347047e-10,1.0
1,0,1.0,1.2218211e-09,1.0
0,0,1.0,9.513164e-08,1.0
1,0,0.6661918,0.6368428,0.33238363
1,1,1.0,2.763102e-11,1.0
0,0,0.9444758,0.21447021,0.88895166
1,0,0.98221123,0.089303926,0.96442246
1,0,0.6661918,0.6368428,0.33238363
0,0,1.0,1.3164627e-09,1.0
0,0,1.0,2.6153335e-10,1.0
0,0,0.9998522,0.001451593,0.99970436
0,0,0.9999339,0.00070235395,0.9998678
0,0,1.0,9.125984e-09,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.99985236,0.001449805,0.9997047
1,1,1.0,2.763102e-11,1.0
1,1,0.8732099,0.38023895,0.7464198
1,0,0.6661918,0.6368428,0.33238363
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.99738497,0.018161858,0.99476993
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,0.99894077,0.008314487,0.99788153
1,1,0.993869,0.037345886,0.987738
0,0,0.99894446,0.008289283,0.9978889
0,0,1.0,2.2246704e-08,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
1,1,0.99998724,0.00015650294,0.9999745
1,1,1.0,2.763102e-11,1.0
1,1,0.96062565,0.16595069,0.9212513
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99547887,0.028920453,0.99095774
0,0,1.0,2.8860977e-10,1.0
0,0,0.99894994,0.008251731,0.9978999
1,1,0.8354857,0.44708037,0.6709714
0,0,1.0,4.2923856e-10,1.0
1,1,0.9999714,0.00032792278,0.9999428
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9948196,0.032430843,0.98963916
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.9994779,0.00446764,0.99895585
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.99899626,0.007932929,0.9979925
1,1,0.6738205,0.6314399,0.347641
0,0,1.0,4.917667e-07,1.0
0,0,0.9998522,0.0014514585,0.99970436
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
0,0,0.98701984,0.06928579,0.9740397
0,0,1.0,4.9537574e-10,1.0
1,0,0.9969672,0.020613184,0.9939344
0,0,0.995927,0.02648013,0.99185395
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.9999987,1.9072222e-05,0.9999974
1,1,0.78345406,0.52250135,0.5669081
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,4.4133674e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.7863367e-10,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99230367,0.045124765,0.98460734
0,0,0.98773926,0.066149086,0.97547853
0,0,0.9998426,0.0015358423,0.99968517
0,1,0.61307204,0.6673541,0.22614408
1,1,0.9999615,0.00042989285,0.999923
0,0,0.98077166,0.09502048,0.9615433
1,1,1.0,2.763102e-11,1.0
0,0,0.9708335,0.13183285,0.94166696
0,0,0.9999384,0.00065856264,0.99987686
0,0,0.98954636,0.058075786,0.9790927
1,1,1.0,2.763102e-11,1.0
1,1,0.9999956,5.8801677e-05,0.9999912
1,0,0.99999994,7.599622e-07,0.9999999
0,0,1.0,3.070546e-10,1.0
0,0,1.0,5.097058e-07,1.0
1,1,0.54757637,0.6886133,0.095152736
0,0,1.0,3.2477152e-10,1.0
1,0,0.99941987,0.0049034394,0.99883974
1,1,1.0,2.763102e-11,1.0
1,0,0.9050568,0.3138279,0.81011355
1,1,1.0,2.763102e-11,1.0
0,1,0.9999902,0.00012253811,0.99998045
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.118354e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8354857,0.44708037,0.6709714
0,0,1.0,1.4928924e-09,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.9917236,0.047922004,0.9834472
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.1645395e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.95809907,0.17393905,0.91619813
1,0,0.58193845,0.6796586,0.16387689
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99999994,6.646148e-07,0.9999999
1,1,0.88955534,0.347444,0.77911067
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99894553,0.008282021,0.99789107
1,1,0.9948784,0.032121196,0.9897568
0,0,1.0,1.9503481e-07,1.0
0,0,0.548442,0.6884465,0.09688401
1,0,0.9854434,0.0760203,0.9708868
0,0,1.0,4.053787e-10,1.0
0,0,0.9998522,0.0014514962,0.99970436
1,1,1.0,2.763102e-11,1.0
1,0,0.9998524,0.0014496099,0.99970484
0,0,0.9552745,0.1826816,0.91054904
0,0,0.9998522,0.0014514873,0.99970436
0,0,1.0,4.9805343e-10,1.0
1,1,0.93503743,0.24040928,0.87007487
1,0,0.99914896,0.006866681,0.9982979
0,0,0.9989397,0.008321869,0.9978794
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.5620438e-10,1.0
0,0,0.982397,0.08855765,0.96479404
1,1,0.8264185,0.4615199,0.65283704
1,0,0.99999964,5.5357177e-06,0.9999993
0,0,0.9989572,0.008201983,0.99791443
0,0,1.0,9.591756e-10,1.0
0,0,1.0,4.4747359e-10,1.0
0,0,1.0,8.183908e-08,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,1.546205e-08,1.0
1,0,0.97073793,0.13216767,0.94147587
0,0,0.99999964,5.301358e-06,0.9999993
1,1,1.0,2.763102e-11,1.0
1,0,0.99008113,0.055628486,0.98016226
1,0,0.99899626,0.007932929,0.9979925
0,0,0.9989567,0.008205557,0.99791336
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989463,0.008276713,0.9978926
0,0,1.0,4.3725144e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.93984973,0.22738078,0.87969947
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
0,0,0.9731718,0.123537675,0.94634354
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.9945937,0.033613678,0.98918736
1,0,1.0,2.763102e-11,1.0
0,0,0.9998205,0.0017280667,0.99964094
1,1,0.98112696,0.09362016,0.9622539
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.6516131,0.6464423,0.30322623
1,0,0.99860436,0.010570185,0.9972087
0,0,1.0,2.3257115e-08,1.0
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9998522,0.0014515843,0.99970436
1,0,0.9999999,1.8102146e-06,0.99999976
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,5.6343613e-10,1.0
0,0,0.99881953,0.009138409,0.99763906
1,1,1.0,2.763102e-11,1.0
1,1,0.9351431,0.24012737,0.8702862
0,0,0.9989466,0.008274693,0.9978932
1,1,0.99999964,5.6661747e-06,0.9999993
1,0,0.999822,0.0017147857,0.99964404
1,1,1.0,2.763102e-11,1.0
1,1,0.9868961,0.06982106,0.9737922
1,1,0.64636534,0.6496676,0.2927307
0,0,1.0,1.3350088e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9988837,0.008703824,0.99776745
0,1,0.98454446,0.079781815,0.9690889
1,0,0.999822,0.0017146224,0.99964404
0,0,0.99890625,0.00855048,0.9978125
0,0,0.9989608,0.008177316,0.9979216
1,0,0.98057187,0.095805004,0.96114373
1,1,0.88571084,0.35538995,0.7714217
1,1,0.95558065,0.18174328,0.9111613
0,0,0.99893403,0.008360785,0.99786806
0,0,0.99894017,0.008318899,0.99788034
0,0,0.9989526,0.008233241,0.99790525
1,0,0.9889675,0.06069393,0.97793496
1,1,0.9940082,0.036636114,0.98801637
1,1,0.99915767,0.0068051345,0.99831533
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
0,0,1.0,7.54636e-09,1.0
0,0,1.0,7.104303e-09,1.0
1,1,0.99997246,0.0003166782,0.9999449
0,0,1.0,2.8587918e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,5.1141325e-10,1.0
0,0,1.0,6.2855543e-10,1.0
0,0,0.9998522,0.001451291,0.99970436
1,1,0.75896996,0.55226433,0.5179399
0,0,1.0,7.99501e-10,1.0
0,0,1.0,2.810361e-10,1.0
0,0,0.9989455,0.008282339,0.99789095
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.763102e-11,1.0
0,1,0.99834096,0.012278007,0.9966819
1,1,1.0,2.763102e-11,1.0
1,1,0.99340606,0.03968432,0.9868121
1,1,0.9978994,0.015049629,0.9957988
0,0,1.0,1.5858877e-10,1.0
1,1,0.998588,0.0106774345,0.99717605
0,0,0.9804101,0.09643881,0.9608202
0,0,0.99882454,0.009104601,0.9976491
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
0,0,1.0,3.6041317e-10,1.0
0,0,0.99895024,0.008249822,0.9979005
1,1,0.9999982,2.5452973e-05,0.9999964
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.9754005e-09,1.0
0,0,1.0,3.7257472e-10,1.0
1,1,0.6199452,0.6640909,0.23989046
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9999936,8.2791754e-05,0.99998724
1,1,0.95428026,0.18571399,0.9085605
1,0,0.99932164,0.005627257,0.9986433
0,0,1.0,2.934944e-10,1.0
1,1,0.99629647,0.024430789,0.99259293
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.7902913,0.5135704,0.5805826
0,0,0.99891084,0.008519196,0.9978217
0,0,0.9999894,0.00013187218,0.9999788
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.99995273,0.0005181007,0.99990547
0,0,1.0,3.0504743e-10,1.0
0,0,0.9999979,2.9308692e-05,0.9999958
0,0,0.9989416,0.008309079,0.9978832
1,1,1.0,2.763102e-11,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.99886405,0.008837221,0.9977281
0,0,0.99894524,0.008284194,0.9978905
0,0,0.99893606,0.008346869,0.9978721
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9988022,0.009254979,0.99760437
0,0,0.99896055,0.008178931,0.9979211
0,0,0.99895585,0.008211354,0.9979117
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,6.8434264e-10,1.0
0,0,0.99976605,0.0021898956,0.9995321
0,0,0.9989505,0.008248162,0.99790096
1,1,0.99999344,8.480879e-05,0.9999869
1,0,0.99899626,0.007932929,0.9979925
1,1,0.98268455,0.08739882,0.9653691
1,1,0.98959154,0.05787015,0.9791831
1,0,1.0,2.763102e-11,1.0
0,1,0.9999832,0.00020159483,0.9999664
1,0,0.99899626,0.007932929,0.9979925
1,1,0.99964094,0.003207054,0.9992819
1,1,1.0,2.763102e-11,1.0
0,0,0.904042,0.31610996,0.808084
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.4239169e-09,1.0
1,1,0.9970107,0.020360734,0.9940214
1,0,0.9996936,0.0027854573,0.99938715
1,1,1.0,2.763102e-11,1.0
1,1,0.9795926,0.09962036,0.95918524
1,1,1.0,2.763102e-11,1.0
1,0,0.9998524,0.0014494734,0.99970484
1,0,0.99969995,0.0027336774,0.9993999
1,1,0.9930392,0.041514065,0.9860784
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.97571534,0.11427556,0.9514307
1,1,0.99387604,0.037310094,0.9877521
1,1,0.9563631,0.17933503,0.91272616
1,1,0.99999976,3.87412e-06,0.9999995
0,0,0.9989373,0.008338479,0.9978746
1,1,1.0,2.763102e-11,1.0
0,0,0.9989249,0.008423167,0.9978498
1,1,1.0,2.763102e-11,1.0
1,1,0.9199279,0.27894545,0.8398558
1,1,0.9970182,0.020317093,0.99403644
1,1,0.9775403,0.10746327,0.9550806
1,1,1.0,2.763102e-11,1.0
0,0,0.99893606,0.008347002,0.9978721
0,0,1.0,4.2831558e-10,1.0
0,0,0.9878095,0.06584071,0.97561896
0,0,1.0,4.964956e-10,1.0
0,0,1.0,2.8403566e-10,1.0
0,0,1.0,8.0949825e-10,1.0
0,0,0.99889845,0.008603835,0.9977969
0,0,0.9989419,0.008306944,0.9978838
0,0,1.0,1.8735788e-09,1.0
1,0,1.0,1.8692105e-10,1.0
0,0,0.9989475,0.008268373,0.997895
0,0,0.9999994,9.171152e-06,0.9999988
0,0,1.0,4.6914617e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.3278955e-09,1.0
0,0,0.9988869,0.008682426,0.99777377
0,0,0.91005063,0.30242062,0.82010126
0,0,0.9989548,0.008218574,0.99790955
1,1,0.994663,0.033251744,0.989326
1,1,0.9999994,9.1391485e-06,0.9999988
1,1,0.94006985,0.22677527,0.8801397
0,0,1.0,4.7287246e-10,1.0
1,0,0.99999994,1.393339e-06,0.9999999
0,0,0.9998522,0.0014512977,0.99970436
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9999881,0.000147071,0.99997616
1,1,0.8264185,0.4615199,0.65283704
0,0,0.9998205,0.0017280667,0.99964094
1,0,0.9628919,0.15864216,0.92578375
0,0,1.0,1.280735e-09,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.99880266,0.009251745,0.9976053
1,0,0.9998523,0.0014504173,0.9997046
1,1,0.99998724,0.00015650294,0.9999745
0,0,1.0,4.1028422e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.9721911,0.12704125,0.9443822
1,1,0.87893397,0.36904362,0.75786793
1,1,1.0,2.763102e-11,1.0
1,1,0.9689233,0.1384653,0.93784654
1,0,0.99982053,0.0017275373,0.99964106
1,1,0.93842673,0.23127466,0.87685347
1,1,0.99230474,0.045119558,0.9846095
1,1,0.99262965,0.043533694,0.9852593
1,1,1.0,2.763102e-11,1.0
1,0,1.0,7.597203e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
1,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.5602705e-07,1.0
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,1.0394978e-08,1.0
0,0,0.9998522,0.0014516041,0.99970436
0,0,1.0,1.1427228e-08,1.0
0,0,0.9989099,0.008525675,0.9978198
1,1,0.9993237,0.005612112,0.99864745
0,0,0.998956,0.008209972,0.99791205
0,0,0.99999994,7.767247e-07,0.9999999
0,0,1.0,9.908669e-10,1.0
0,0,1.0,2.8411892e-10,1.0
0,0,1.0,3.7353026e-10,1.0
0,0,1.0,3.9428696e-10,1.0
1,0,0.94863915,0.20250286,0.8972783
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.4523724e-10,1.0
0,0,1.0,5.5830657e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8354857,0.44708037,0.6709714
1,1,0.99387604,0.037310094,0.9877521
1,0,0.64056486,0.6530925,0.28112972
1,1,1.0,2.763102e-11,1.0
1,0,0.509737,0.6929575,0.019474
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.788876e-10,1.0
0,0,1.0,4.5460657e-10,1.0
1,1,0.9900265,0.055879846,0.98005295
0,0,0.99892163,0.008445442,0.99784327
1,1,0.9651235,0.15130472,0.93024695
0,0,1.0,3.6538977e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.82632464,0.46166635,0.6526493
0,1,0.8286399,0.45803624,0.65727985
0,0,1.0,1.6299737e-09,1.0
1,1,0.9999918,0.00010453116,0.99998355
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,1.0,2.763102e-11,1.0
1,0,0.99899626,0.007932929,0.9979925
1,1,1.0,2.763102e-11,1.0
1,1,0.99998283,0.00020552268,0.99996567
0,0,0.99052656,0.053567696,0.9810531
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.808115,0.48894468,0.61623
1,1,0.93893605,0.22988501,0.8778721
1,1,0.81403446,0.4803198,0.6280689
1,1,1.0,2.763102e-11,1.0
0,0,0.99998635,0.00016663522,0.9999727
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
1,0,0.9985321,0.011043112,0.99706423
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9795542,0.099769086,0.95910835
0,0,0.99895597,0.008210501,0.99791193
0,0,1.0,2.763102e-11,1.0
0,0,0.9964712,0.023448864,0.99294245
1,1,0.9999995,7.417722e-06,0.99999905
1,1,0.64323545,0.6515339,0.2864709
1,1,0.9195978,0.2797506,0.8391956
0,0,1.0,3.1486885e-10,1.0
0,0,0.9989435,0.008295955,0.997887
1,1,0.9492546,0.20070428,0.89850914
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.8438151,0.4332891,0.6876302
1,0,0.9998217,0.001717184,0.99964345
1,0,0.99999994,7.599622e-07,0.9999999
1,1,1.0,2.763102e-11,1.0
1,0,0.6661918,0.6368428,0.33238363
1,1,1.0,2.763102e-11,1.0
1,1,0.9968077,0.021533422,0.9936154
0,0,1.0,5.360128e-10,1.0
1,1,0.9859292,0.073964395,0.9718584
1,1,1.0,2.763102e-11,1.0
1,1,0.9999987,1.9072222e-05,0.9999974
1,1,0.9519749,0.1926586,0.90394986
1,0,0.99899626,0.007932929,0.9979925
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
0,0,1.0,2.7950728e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,1.0475011e-09,1.0
0,0,0.9999989,1.6141179e-05,0.99999785
1,0,0.9999503,0.00054246647,0.9999006
1,1,0.5489265,0.68835187,0.097852945
0,0,1.0,3.5959977e-10,1.0
1,1,0.76496,0.5452949,0.52992
1,1,0.9999981,2.702674e-05,0.9999962
1,0,0.9999999,1.652348e-06,0.99999976
0,0,1.0,8.31236e-09,1.0
1,1,0.972938,0.12437613,0.945876
0,0,0.9989372,0.0083391545,0.9978744
1,1,1.0,2.763102e-11,1.0
1,0,0.6515324,0.64649284,0.30306482
0,0,1.0,2.9213165e-10,1.0
0,0,1.0,2.9783578e-10,1.0
1,1,0.8871846,0.35236138,0.77436924
0,0,0.99895585,0.008211223,0.9979117
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9997932,0.0019615737,0.99958634
1,1,1.0,2.763102e-11,1.0
1,0,0.6969373,0.61343694,0.39387465
1,1,1.0,2.763102e-11,1.0
1,1,0.9978815,0.01516013,0.99576294
0,0,1.0,1.4333461e-09,1.0
0,0,0.9989419,0.0083069885,0.9978838
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.9706625e-08,1.0
1,1,0.9805628,0.09584062,0.9611256
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989435,0.0082958,0.997887
1,0,0.99899626,0.007932929,0.9979925
1,0,0.99999964,5.6415643e-06,0.9999993
0,0,0.9989271,0.008408059,0.99785423
0,1,0.9802014,0.09725417,0.96040285
1,0,0.6661918,0.6368428,0.33238363
1,1,1.0,2.763102e-11,1.0
1,1,0.5147592,0.6927115,0.029518366
1,1,1.0,2.763102e-11,1.0
1,1,0.96503776,0.1515892,0.9300755
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99999964,5.5564265e-06,0.9999993
0,0,0.9711827,0.1306067,0.9423654
1,0,1.0,3.2282424e-10,1.0
1,0,0.9998524,0.0014496099,0.99970484
1,0,1.0,1.9123285e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99894685,0.008273142,0.9978937
1,0,0.7669443,0.5429423,0.5338886
1,1,0.9999988,1.7452001e-05,0.9999976
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9998522,0.0014513087,0.99970436
0,0,0.9993716,0.0052610002,0.9987432
0,0,0.9989175,0.008473607,0.99783504
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.067092e-10,1.0
0,0,0.9999992,1.1862399e-05,0.99999845
0,0,0.9989342,0.008359579,0.9978684
0,0,0.9999998,3.309824e-06,0.99999964
1,1,0.9999914,0.0001087107,0.99998283
0,0,1.0,2.763102e-11,1.0
0,0,1.0,4.1565512e-10,1.0
0,0,0.9862157,0.072743915,0.9724314
0,0,1.0,1.295024e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99892294,0.008436533,0.9978459
1,1,0.9781859,0.10501772,0.9563718
1,1,1.0,2.763102e-11,1.0
1,1,0.9995409,0.0039875563,0.99908185
0,0,0.996008,0.026033808,0.99201596
0,0,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,2.763102e-11,1.0
0,0,0.9996806,0.0028902953,0.99936116
1,1,0.9542606,0.18577376,0.9085212
1,1,0.9999924,9.753035e-05,0.99998474
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99893796,0.008333794,0.9978759
1,1,0.9998578,0.0014019846,0.99971557
1,1,0.75439173,0.5574587,0.50878346
1,0,0.9540139,0.1865225,0.90802777
1,0,0.9999526,0.00051930646,0.9999052
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.9032604e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.998949,0.008258265,0.997898
1,1,1.0,2.763102e-11,1.0
0,0,0.9999827,0.00020687364,0.9999654
0,0,0.9989537,0.0082258815,0.9979074
1,0,0.7011225,0.6099102,0.40224504
1,1,0.8604104,0.4042178,0.7208208
0,0,1.0,3.0751834e-10,1.0
0,0,1.0,3.1571243e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9989432,0.0082978355,0.9978864
1,1,0.8633275,0.39887685,0.726655
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.6634105,0.63874733,0.32682097
0,0,0.9989601,0.008182145,0.99792016
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9988338,0.009042097,0.99766755
1,1,0.9999988,1.7452001e-05,0.9999976
1,1,0.984602,0.07954276,0.96920395
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,2.763102e-11,1.0
1,1,0.9996909,0.0028072293,0.9993818
1,0,0.8110127,0.48475125,0.6220254
0,0,0.9998864,0.0011456643,0.9997728
0,0,0.9988509,0.008926617,0.99770176
0,0,0.9986446,0.010305236,0.9972892
0,0,1.0,3.3669383e-07,1.0
1,1,0.6327894,0.6574545,0.26557875
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
