true_label,predicted_label,confidence,entropy,margin
0,0,0.9881523,0.06432904,0.97630465
0,0,0.98636854,0.07209037,0.9727371
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9280337,0.2586957,0.8560674
0,0,0.98357236,0.08378963,0.9671447
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9347553,0.24116102,0.86951065
1,1,0.98783827,0.06571416,0.97567654
0,0,0.9917639,0.04772906,0.9835278
0,0,0.98900723,0.060515087,0.97801447
1,1,0.9902284,0.054949284,0.9804568
1,0,0.52474093,0.6919224,0.0494819
0,0,0.9868686,0.0699397,0.97373724
1,1,0.5848514,0.6786778,0.16970277
1,1,0.98954725,0.05807176,0.9790945
0,0,0.9933166,0.040132444,0.9866332
1,1,0.98763204,0.06661925,0.9752641
1,0,0.9019775,0.3207161,0.80395496
1,0,0.50930667,0.692974,0.018613368
1,0,0.9371716,0.23468012,0.87434316
0,0,0.99223155,0.045474987,0.9844631
1,1,0.9907102,0.052711993,0.9814204
1,1,0.83886695,0.44154397,0.6777339
0,0,0.8871883,0.3523538,0.77437663
1,0,0.7877234,0.5169574,0.57544684
0,0,0.66579366,0.6371176,0.33158728
1,1,0.94188005,0.22176287,0.8837601
0,0,0.9347532,0.24116671,0.86950636
0,0,0.93475306,0.24116695,0.8695061
1,0,0.92879987,0.25673229,0.85759974
0,0,0.9752897,0.1158437,0.9505794
0,0,0.9878151,0.06581609,0.97563016
1,1,0.9664937,0.14672662,0.93298745
0,0,0.9347554,0.24116084,0.86951077
0,0,0.9933792,0.03981901,0.98675835
1,0,0.91538894,0.2898892,0.8307779
1,1,0.93660635,0.23620492,0.8732127
0,1,0.9149359,0.29096672,0.8298718
1,1,0.69621986,0.6140332,0.39243972
1,1,0.9363826,0.23680705,0.8727652
0,0,0.99374205,0.037990678,0.9874841
0,0,0.8576182,0.4092637,0.7152364
0,0,0.86172384,0.4018218,0.7234477
0,0,0.9925881,0.04373721,0.9851762
0,0,0.9872318,0.06836598,0.9744636
1,1,0.9882405,0.06393874,0.97648096
1,0,0.6951921,0.6148832,0.39038423
0,0,0.9347552,0.24116123,0.8695104
1,1,0.6780305,0.62834513,0.35606098
1,1,0.8651518,0.39550006,0.73030365
1,1,0.9706332,0.13253413,0.9412664
0,0,0.98598117,0.0737435,0.97196233
0,0,0.9347554,0.24116081,0.86951077
0,0,0.9347551,0.24116154,0.8695102
0,0,0.9824528,0.08833327,0.9649056
1,0,0.5626882,0.68526685,0.12537634
0,0,0.9347555,0.24116047,0.869511
0,0,0.53975904,0.6899823,0.07951805
0,0,0.93475556,0.24116036,0.8695111
1,1,0.9882405,0.06393874,0.97648096
0,0,0.99190176,0.047067445,0.9838035
0,0,0.99208426,0.04618782,0.9841685
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9882405,0.06393874,0.97648096
1,0,0.83272076,0.45154575,0.6654415
0,0,0.9347551,0.24116154,0.8695102
1,0,0.7088859,0.6031462,0.41777182
1,1,0.629774,0.65907586,0.25954795
0,0,0.93488824,0.24080694,0.8697765
1,0,0.93367547,0.24402615,0.86735094
1,1,0.8288792,0.45765898,0.65775836
1,1,0.9322051,0.24789736,0.86441016
1,1,0.98862946,0.062208477,0.9772589
0,0,0.93475497,0.24116188,0.86950994
0,0,0.9347555,0.24116047,0.869511
1,0,0.9348897,0.24080311,0.86977935
1,1,0.8288792,0.45765898,0.65775836
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9913362,0.04976695,0.98267245
0,0,0.9902682,0.05476553,0.98053634
1,0,0.8364433,0.44552088,0.6728866
0,0,0.9920373,0.046414554,0.9840746
0,0,0.90972984,0.3031624,0.8194597
0,0,0.9347555,0.24116044,0.869511
0,0,0.91831905,0.28285575,0.8366381
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9236378,0.2697934,0.8472756
1,1,0.5799209,0.6803175,0.15984178
0,0,0.9846079,0.07951816,0.96921575
1,1,0.9898935,0.05649036,0.979787
1,1,0.9201337,0.27844268,0.8402674
1,0,0.5797008,0.6803884,0.15940163
0,0,0.9835886,0.083723396,0.96717715
1,1,0.9390214,0.2296517,0.8780428
0,0,0.9601895,0.16734134,0.92037904
0,0,0.9347553,0.24116093,0.86951065
0,0,0.9931132,0.041146435,0.98622644
0,0,0.9347552,0.24116123,0.8695104
1,1,0.9882405,0.06393874,0.97648096
0,0,0.9882628,0.06383998,0.97652555
1,0,0.8596837,0.40553725,0.7193674
1,1,0.7378802,0.57526255,0.47576034
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9723978,0.12630565,0.9447956
0,0,0.98674405,0.070477374,0.9734881
0,0,0.9900842,0.055614345,0.98016834
0,0,0.9896082,0.05779417,0.97921646
1,1,0.9343248,0.24230555,0.8686496
1,1,0.70364404,0.607745,0.40728807
1,1,0.666046,0.63694346,0.33209205
0,0,0.9836986,0.08327263,0.9673972
0,0,0.9925904,0.04372578,0.98518085
1,0,0.9371722,0.23467848,0.87434435
1,0,0.52673626,0.6917168,0.05347249
1,1,0.9640234,0.15493962,0.9280468
1,1,0.7268134,0.58640265,0.45362675
1,1,0.99006236,0.055714805,0.9801247
0,1,0.8288792,0.45765898,0.65775836
0,0,0.98999065,0.056044444,0.9799813
0,0,0.9878151,0.06581615,0.97563016
0,0,0.9837367,0.083116375,0.9674734
0,0,0.98999023,0.05604639,0.97998047
1,1,0.98936975,0.058877952,0.9787395
0,0,0.9936238,0.038588725,0.9872476
0,0,0.97869027,0.103093535,0.95738053
1,1,0.99039173,0.054193627,0.98078346
0,1,0.8491802,0.42412847,0.69836044
1,1,0.99006236,0.055714805,0.9801247
1,0,0.86172396,0.4018216,0.7234479
1,1,0.925054,0.26624876,0.850108
1,1,0.99039173,0.054193627,0.98078346
1,1,0.8083211,0.48864824,0.61664224
1,0,0.9304431,0.25249124,0.8608862
0,0,0.9386834,0.23057495,0.8773668
0,0,0.98230225,0.08893852,0.9646045
1,0,0.5678719,0.6839055,0.13574389
1,0,0.861724,0.40182152,0.72344804
0,0,0.9923043,0.045121644,0.98460865
1,1,0.61671036,0.6656516,0.23342073
1,0,0.9359039,0.23809233,0.8718078
0,0,0.93475443,0.24116337,0.86950886
0,0,0.96773094,0.14254327,0.9354619
1,1,0.75888383,0.5523631,0.51776767
0,0,0.9347554,0.24116081,0.86951077
0,0,0.99223137,0.045475706,0.98446274
1,1,0.99006236,0.055714805,0.9801247
0,0,0.97962034,0.09951311,0.9592407
1,1,0.9884366,0.06306811,0.97687316
0,0,0.9920373,0.04641454,0.9840746
1,1,0.50872856,0.69299483,0.017457128
1,1,0.8154693,0.47819448,0.63093865
1,0,0.7701808,0.53905773,0.54036164
1,1,0.60567474,0.67064357,0.21134949
0,0,0.93475485,0.24116224,0.8695097
0,0,0.99237627,0.04477154,0.98475254
0,0,0.8248762,0.4639184,0.6497524
0,0,0.9347551,0.24116154,0.8695102
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9888192,0.061359704,0.97763836
1,1,0.8810535,0.3648207,0.762107
1,1,0.98742247,0.067535415,0.97484493
1,0,0.8324901,0.45191583,0.6649802
0,0,0.9904489,0.053928576,0.9808978
0,0,0.9920373,0.04641454,0.9840746
0,0,0.9504212,0.19727308,0.9008424
1,1,0.81417906,0.48010623,0.6283581
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9872093,0.06846359,0.97441864
0,0,0.9895104,0.058239214,0.97902083
1,1,0.8451836,0.4309734,0.6903672
1,0,0.80908465,0.48754752,0.6181693
0,0,0.9908867,0.05188607,0.9817734
1,1,0.53799474,0.6902572,0.075989485
0,0,0.9347509,0.24117269,0.8695018
0,0,0.91517705,0.29039347,0.8303541
0,0,0.95578086,0.18112841,0.9115617
1,0,0.793231,0.5096442,0.586462
1,1,0.9880409,0.06482132,0.97608185
1,0,0.70500576,0.6065631,0.41001156
1,1,0.6962209,0.6140324,0.39244175
0,0,0.9347555,0.24116047,0.869511
1,1,0.943189,0.21810111,0.88637805
1,0,0.57674485,0.6813209,0.15348971
1,0,0.93475574,0.24115983,0.8695115
0,0,0.8576182,0.4092637,0.7152364
1,0,0.9198533,0.27912742,0.83970666
0,0,0.99209934,0.04611497,0.9841987
0,0,0.870844,0.38477913,0.741688
1,1,0.9890057,0.06052216,0.97801137
0,0,0.9807681,0.09503464,0.96153617
0,0,0.9912222,0.050306633,0.9824444
0,0,0.9894117,0.05868764,0.9788234
0,0,0.8655307,0.39479518,0.73106146
1,0,0.8042959,0.49438906,0.6085918
1,0,0.81224203,0.4829556,0.62448406
0,0,0.93924123,0.2290502,0.87848246
1,0,0.5678719,0.6839055,0.13574383
1,0,0.8617239,0.40182173,0.7234478
0,0,0.77887136,0.5283327,0.5577427
1,1,0.5793229,0.6805097,0.15864575
1,1,0.9429896,0.21866105,0.8859792
0,0,0.9277864,0.25932756,0.8555728
0,0,0.98686683,0.06994757,0.97373366
1,1,0.9527801,0.1902465,0.90556026
1,0,0.52630126,0.69176304,0.05260253
1,0,0.85761833,0.40926343,0.71523666
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9579609,0.17437124,0.9159218
1,1,0.98936975,0.058877952,0.9787395
1,0,0.5002223,0.6931471,0.00044468045
1,1,0.8636919,0.3982045,0.72738385
1,0,0.64542073,0.6502354,0.29084146
0,0,0.9935027,0.03919909,0.98700535
1,0,0.9140576,0.29304802,0.8281152
1,1,0.9880409,0.06482132,0.97608185
1,1,0.6962208,0.6140325,0.39244163
1,0,0.8835192,0.35985416,0.76703835
1,0,0.79139304,0.5121051,0.5827861
1,0,0.8273135,0.4601206,0.65462697
0,0,0.93475527,0.2411611,0.86951053
1,0,0.89521265,0.3354763,0.7904253
1,0,0.8919942,0.3423256,0.78398836
0,1,0.5774121,0.68111354,0.15482426
1,1,0.7249449,0.5882222,0.44988978
0,0,0.9347552,0.24116126,0.8695104
1,0,0.9371784,0.23466176,0.87435675
0,0,0.9838066,0.082829386,0.9676132
1,1,0.85997534,0.40500826,0.7199507
0,0,0.9347553,0.24116102,0.86951065
1,0,0.5510967,0.6879163,0.102193356
1,1,0.99039173,0.054193627,0.98078346
1,0,0.874722,0.37731078,0.749444
0,0,0.99331665,0.040132105,0.9866333
1,1,0.9882405,0.06393874,0.97648096
0,0,0.52849543,0.69152236,0.05699089
1,1,0.69621986,0.6140332,0.39243972
1,1,0.98954725,0.05807176,0.9790945
0,0,0.9882627,0.06384009,0.9765254
0,0,0.9931897,0.04076574,0.9863794
0,0,0.74230176,0.57063556,0.48460352
1,1,0.99039173,0.054193627,0.98078346
1,0,0.8967983,0.3320614,0.7935966
1,1,0.93327284,0.24508965,0.8665457
1,1,0.5077094,0.69302833,0.015418768
1,1,0.6917549,0.6176894,0.38350976
1,0,0.8936055,0.33891016,0.78721094
0,0,0.93475467,0.24116272,0.86950934
1,1,0.98783827,0.06571416,0.97567654
1,1,0.98918927,0.059694607,0.97837853
0,0,0.9347531,0.24116686,0.86950624
1,1,0.92143685,0.275246,0.8428737
0,0,0.9347545,0.24116322,0.869509
0,0,0.86947703,0.38737965,0.73895407
1,0,0.64542073,0.6502354,0.29084146
0,1,0.6304879,0.65869546,0.26097584
1,1,0.5443024,0.6892166,0.08860481
1,1,0.9236378,0.2697934,0.8472756
1,1,0.9882405,0.06393874,0.97648096
0,0,0.99344057,0.03951104,0.98688114
1,1,0.9882405,0.06393874,0.97648096
1,0,0.5342832,0.69079465,0.06856644
0,0,0.95520866,0.18288322,0.9104173
1,1,0.99012005,0.055449143,0.9802401
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9882627,0.063840285,0.9765254
0,0,0.86172396,0.4018216,0.7234479
1,0,0.6754209,0.630273,0.3508418
1,1,0.98954725,0.05807176,0.9790945
1,1,0.8753885,0.37601346,0.750777
0,0,0.76807463,0.5415923,0.53614926
0,0,0.9453992,0.21184534,0.89079845
1,0,0.92848384,0.2575432,0.8569677
0,1,0.63397753,0.6568048,0.26795506
0,0,0.99187464,0.04719764,0.9837493
1,0,0.9276665,0.2596336,0.855333
0,0,0.9917639,0.04772906,0.9835278
0,0,0.9349048,0.24076277,0.8698096
1,1,0.8560426,0.41208273,0.71208525
1,0,0.80849177,0.48840255,0.61698353
0,0,0.95182455,0.19310759,0.9036491
1,0,0.8163495,0.476884,0.632699
1,1,0.99039173,0.054193627,0.98078346
1,0,0.6846144,0.62334216,0.36922887
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9907102,0.052711993,0.9814204
1,0,0.67941177,0.62731206,0.3588235
1,1,0.9278949,0.2590505,0.8557898
1,1,0.99006236,0.055714805,0.9801247
0,0,0.97788566,0.106157385,0.9557713
0,0,0.98649526,0.07154716,0.9729905
1,1,0.9363826,0.23680705,0.8727652
0,0,0.93475497,0.24116185,0.86950994
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9920379,0.046411775,0.9840758
0,0,0.7284966,0.58474845,0.45699322
0,0,0.9919341,0.046911694,0.98386824
1,1,0.9660392,0.14825161,0.93207836
0,0,0.9347551,0.24116154,0.8695102
0,0,0.9865306,0.07139546,0.9730612
1,0,0.928738,0.25689125,0.857476
1,1,0.52103746,0.69226176,0.04207492
1,0,0.9714192,0.12977365,0.94283843
0,0,0.7754848,0.53256357,0.5509696
0,0,0.9347519,0.24116999,0.86950386
0,0,0.9802143,0.097203895,0.9604286
1,1,0.942286,0.22063059,0.884572
1,0,0.9371603,0.23471054,0.8743206
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9934045,0.039692163,0.986809
1,0,0.69656634,0.6137456,0.39313272
1,1,0.98862946,0.062208477,0.9772589
1,0,0.6780504,0.6283303,0.35610083
1,1,0.93803966,0.23232773,0.8760793
1,1,0.6962208,0.6140325,0.39244163
1,1,0.85441154,0.41497988,0.7088231
0,0,0.93475324,0.24116647,0.8695065
0,0,0.97136253,0.12997353,0.94272506
1,1,0.6516972,0.64638966,0.30339444
0,0,0.93475544,0.24116066,0.8695109
0,0,0.93475544,0.24116063,0.8695109
0,0,0.934754,0.24116448,0.869508
1,0,0.93484676,0.2409175,0.8696935
0,0,0.99071425,0.052693058,0.9814285
0,0,0.9933165,0.040132865,0.98663294
1,1,0.97678363,0.11030557,0.95356727
0,0,0.55111563,0.6879124,0.102231234
0,0,0.9347553,0.24116093,0.86951065
1,1,0.69621986,0.6140332,0.39243972
1,1,0.98783827,0.06571416,0.97567654
0,0,0.9795402,0.09982306,0.95908046
1,0,0.8706887,0.38507548,0.74137735
1,0,0.92084646,0.27669713,0.8416929
1,1,0.9907102,0.052711993,0.9814204
0,0,0.62919587,0.6593822,0.25839174
0,0,0.9700826,0.13445494,0.94016516
0,0,0.93475544,0.24116066,0.8695109
0,0,0.9931254,0.041086026,0.98625076
0,0,0.9173498,0.2851948,0.83469963
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9348108,0.2410132,0.86962163
1,0,0.6282307,0.65989065,0.25646135
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9908869,0.05188504,0.98177385
1,0,0.917998,0.2836319,0.83599603
0,0,0.9776798,0.106936544,0.9553596
1,0,0.64542073,0.6502354,0.29084146
1,1,0.98742247,0.067535415,0.97484493
0,0,0.7976363,0.5036619,0.59527254
1,1,0.6321319,0.6578113,0.26426375
1,0,0.64542073,0.6502354,0.29084146
0,0,0.9917376,0.04785485,0.9834752
0,0,0.99105644,0.051088624,0.9821129
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9482538,0.20362507,0.8965076
0,0,0.98294866,0.086330056,0.9658973
1,1,0.9402538,0.22626862,0.8805076
1,0,0.861724,0.40182152,0.72344804
1,1,0.9907102,0.052711993,0.9814204
1,0,0.9198533,0.27912742,0.83970666
1,0,0.64542073,0.6502354,0.29084146
1,1,0.9902284,0.054949284,0.9804568
1,1,0.9363826,0.23680705,0.8727652
1,0,0.8122766,0.48290497,0.6245532
1,1,0.93500525,0.24049512,0.8700105
0,0,0.93475544,0.24116059,0.8695109
1,1,0.6962208,0.6140325,0.39244163
0,0,0.934755,0.24116173,0.86951005
0,0,0.98025405,0.097048685,0.9605081
1,1,0.98783827,0.06571416,0.97567654
1,1,0.98936975,0.058877952,0.9787395
1,0,0.93475574,0.24115983,0.8695115
1,1,0.9236378,0.2697934,0.8472756
1,1,0.9890057,0.06052216,0.97801137
1,1,0.87078136,0.38489866,0.7415627
1,1,0.93803966,0.23232773,0.8760793
1,0,0.88524055,0.35635185,0.7704811
0,0,0.99154603,0.0487699,0.98309207
0,0,0.9347552,0.24116123,0.8695104
1,0,0.93367547,0.24402615,0.86735094
0,0,0.99356353,0.03889279,0.98712707
1,1,0.79137444,0.5121299,0.5827489
1,1,0.8288792,0.45765898,0.65775836
1,0,0.89521265,0.33547628,0.7904253
1,1,0.9236378,0.2697934,0.8472756
1,1,0.76895946,0.54053056,0.5379189
1,1,0.93183285,0.24887192,0.8636657
1,0,0.93475574,0.24115983,0.8695115
1,0,0.802276,0.49723095,0.60455203
0,0,0.9736405,0.12185015,0.947281
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9940904,0.036215354,0.98818076
1,1,0.9884366,0.06306811,0.97687316
1,1,0.9888192,0.061359704,0.97763836
1,1,0.6962208,0.6140325,0.39244163
0,0,0.89421713,0.33760655,0.78843427
0,0,0.9897052,0.05735177,0.9794104
1,0,0.67021644,0.6340252,0.34043288
0,0,0.7566704,0.55488753,0.51334083
1,1,0.93235576,0.24750224,0.8647115
1,1,0.93183285,0.24887192,0.8636657
1,1,0.8934364,0.3392699,0.78687274
1,1,0.9261365,0.26351988,0.852273
0,0,0.99362373,0.038588904,0.98724747
1,1,0.99006236,0.055714805,0.9801247
1,1,0.98972183,0.057275865,0.97944367
0,0,0.9914665,0.04914835,0.98293304
1,1,0.9236378,0.2697934,0.8472756
1,1,0.8288792,0.45765898,0.65775836
1,0,0.86282384,0.39980406,0.7256477
0,0,0.6890385,0.6198678,0.37807706
0,0,0.85605824,0.41205487,0.7121165
0,1,0.74011874,0.5729327,0.48023748
1,1,0.5994389,0.6732385,0.19887781
0,0,0.8601907,0.4046172,0.7203814
1,1,0.99006236,0.055714805,0.9801247
0,0,0.90697354,0.30948457,0.8139471
0,0,0.9885424,0.0625969,0.97708476
0,0,0.86108965,0.40298057,0.7221793
1,1,0.9884366,0.06306811,0.97687316
1,1,0.81852263,0.47362632,0.63704526
1,0,0.9709429,0.131449,0.9418858
0,0,0.99138486,0.04953622,0.9827697
0,0,0.97363913,0.121855095,0.94727826
1,0,0.55537844,0.687001,0.110756844
0,0,0.9929286,0.04206167,0.98585725
1,0,0.84690857,0.42803422,0.69381714
1,1,0.98742247,0.067535415,0.97484493
1,1,0.9357366,0.23854074,0.8714732
1,1,0.9898935,0.05649036,0.979787
0,1,0.81610763,0.47724462,0.63221526
0,0,0.98974544,0.057168014,0.9794909
0,0,0.9925883,0.04373643,0.98517656
0,0,0.9920373,0.046414554,0.9840746
1,1,0.98936975,0.058877952,0.9787395
1,0,0.93367547,0.24402615,0.86735094
0,0,0.98711187,0.06888686,0.97422373
0,0,0.9920373,0.046414554,0.9840746
1,0,0.7761184,0.531777,0.5522368
1,1,0.9872093,0.06846359,0.97441864
0,0,0.99258816,0.04373707,0.9851763
1,1,0.98954725,0.05807176,0.9790945
1,0,0.7722921,0.53649193,0.54458416
1,0,0.7852539,0.5201774,0.57050776
1,1,0.93603176,0.23774947,0.8720635
0,0,0.9742669,0.11958182,0.9485338
1,1,0.8879879,0.3507015,0.7759758
1,1,0.9296389,0.25457194,0.85927784
0,0,0.9347554,0.24116075,0.86951077
1,0,0.8459123,0.42973462,0.69182456
0,0,0.97596496,0.113352336,0.9519299
0,1,0.5430149,0.68944204,0.08602977
1,1,0.67075384,0.6336435,0.34150767
0,0,0.9900841,0.055614606,0.9801682
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9880409,0.06482132,0.97608185
1,0,0.861724,0.40182152,0.72344804
0,0,0.9687225,0.13915509,0.93744504
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9897051,0.05735229,0.9794102
1,1,0.53799427,0.6902573,0.07598853
1,0,0.6669376,0.6363262,0.3338752
0,0,0.93475544,0.24116063,0.8695109
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9936834,0.038287386,0.9873668
0,0,0.5807675,0.6800431,0.161535
1,0,0.9347216,0.24125078,0.8694432
1,1,0.7730356,0.5355823,0.5460712
0,0,0.9347555,0.24116047,0.869511
0,0,0.98856646,0.062489707,0.9771329
0,0,0.9936237,0.038589284,0.98724735
0,0,0.9780887,0.10538726,0.95617735
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9721656,0.12713185,0.94433117
1,0,0.6942801,0.61563313,0.38856018
0,0,0.9488517,0.20188254,0.8977034
1,1,0.9890057,0.06052216,0.97801137
1,0,0.543042,0.6894374,0.08608401
1,0,0.93475574,0.24115983,0.8695115
0,0,0.93475544,0.24116066,0.8695109
1,1,0.8288792,0.45765898,0.65775836
0,0,0.93475497,0.24116191,0.86950994
0,0,0.98475266,0.0789154,0.9695053
1,1,0.9882405,0.06393874,0.97648096
1,1,0.93704313,0.2350271,0.87408626
1,1,0.6674867,0.63594425,0.33497345
1,1,0.925054,0.26624876,0.850108
1,1,0.9872093,0.06846359,0.97441864
0,0,0.8338908,0.4496629,0.6677816
0,0,0.9920373,0.04641454,0.9840746
0,0,0.9920373,0.04641454,0.9840746
1,0,0.8967985,0.332061,0.793597
1,0,0.88408667,0.35870272,0.76817334
0,0,0.85968363,0.40553743,0.71936727
1,0,0.8852591,0.35631394,0.7705182
0,0,0.9870225,0.06927411,0.97404504
1,1,0.9902284,0.054949284,0.9804568
1,1,0.98862946,0.062208477,0.9772589
0,0,0.6783617,0.62809813,0.35672343
1,0,0.932649,0.24673219,0.86529803
0,0,0.9809356,0.0943754,0.96187115
1,1,0.6962209,0.6140324,0.39244175
0,0,0.86172396,0.4018216,0.7234479
1,0,0.93718207,0.23465179,0.87436414
1,1,0.94491917,0.213212,0.88983834
0,0,0.99271333,0.043122947,0.98542666
0,0,0.9347506,0.24117345,0.86950123
1,1,0.9898935,0.05649036,0.979787
1,1,0.82399744,0.46527755,0.6479949
0,0,0.93475544,0.24116063,0.8695109
1,1,0.94666404,0.20822303,0.8933281
1,0,0.85968375,0.40553713,0.7193675
1,1,0.9884366,0.06306811,0.97687316
1,0,0.667881,0.6356691,0.335762
1,1,0.7028186,0.60845715,0.40563715
0,0,0.98746806,0.067336306,0.9749361
1,1,0.9907102,0.052711993,0.9814204
0,0,0.99836886,0.012099371,0.9967377
1,1,0.9882405,0.06393874,0.97648096
0,0,0.93475264,0.24116805,0.8695053
0,1,0.74976784,0.56259006,0.49953568
1,0,0.85968375,0.40553713,0.7193675
0,0,0.9347534,0.24116603,0.86950684
0,0,0.9347554,0.24116075,0.86951077
1,1,0.7000926,0.61078584,0.40018523
1,0,0.9019538,0.32076868,0.80390763
1,1,0.79240036,0.510759,0.5848007
0,0,0.9347551,0.24116154,0.8695102
0,0,0.9347553,0.24116093,0.86951065
0,0,0.9347551,0.24116157,0.8695102
1,0,0.94830185,0.20348531,0.8966037
1,0,0.8524499,0.41843587,0.7048998
1,0,0.7518001,0.56034887,0.50360024
1,1,0.9907102,0.052711993,0.9814204
1,0,0.8476362,0.4267875,0.69527245
0,0,0.9834185,0.08441857,0.96683705
0,0,0.9835723,0.08378999,0.9671446
1,1,0.950513,0.19700195,0.901026
0,0,0.9917036,0.048017636,0.98340726
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9023649,0.31985545,0.8047298
0,0,0.99124074,0.05021893,0.9824815
0,0,0.9892114,0.05959463,0.97842276
0,0,0.86172396,0.4018216,0.7234479
1,1,0.8779516,0.37098646,0.75590324
0,0,0.99122524,0.050292417,0.9824505
0,0,0.99080104,0.052287314,0.9816021
0,0,0.9347554,0.24116075,0.86951077
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9920373,0.046414554,0.9840746
0,1,0.8400985,0.43950653,0.680197
1,1,0.99006236,0.055714805,0.9801247
1,1,0.94666404,0.20822303,0.8933281
1,1,0.93638,0.23681395,0.87276006
0,0,0.5670822,0.68411994,0.13416445
1,1,0.8402875,0.43919283,0.680575
0,0,0.9358533,0.23822807,0.8717066
0,0,0.9347508,0.241173,0.8695016
1,1,0.9902284,0.054949284,0.9804568
1,1,0.9440267,0.21574102,0.8880534
0,0,0.9931252,0.041086916,0.9862504
0,0,0.9347555,0.24116047,0.869511
1,1,0.92143685,0.275246,0.8428737
1,1,0.9907102,0.052711993,0.9814204
0,0,0.98503405,0.07774003,0.9700681
0,0,0.99226123,0.045330875,0.98452246
1,1,0.7730357,0.5355822,0.5460714
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9237316,0.26955947,0.84746325
1,1,0.8145141,0.47961086,0.6290282
1,0,0.6493045,0.64787614,0.29860902
0,0,0.99185795,0.047277827,0.9837159
1,1,0.9148133,0.2912579,0.82962656
1,1,0.93704313,0.2350271,0.87408626
0,0,0.9920373,0.046414554,0.9840746
1,1,0.98936975,0.058877952,0.9787395
1,0,0.8469809,0.42791045,0.69396186
0,0,0.93475366,0.24116544,0.8695073
0,0,0.9543913,0.18537644,0.9087826
1,1,0.9236378,0.2697934,0.8472756
0,0,0.85272753,0.41794857,0.70545506
0,0,0.99215823,0.045830067,0.98431647
0,0,0.9937389,0.038006686,0.9874778
0,0,0.93475497,0.24116188,0.86950994
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9363826,0.23680705,0.8727652
1,1,0.9236378,0.2697934,0.8472756
0,0,0.934752,0.24116983,0.869504
0,0,0.9347553,0.24116096,0.86951065
0,0,0.9347553,0.24116093,0.86951065
1,1,0.8977737,0.32994735,0.79554737
0,0,0.9347495,0.24117655,0.86949897
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9347555,0.2411605,0.869511
1,1,0.9907102,0.052711993,0.9814204
1,1,0.9902284,0.054949284,0.9804568
0,0,0.9932416,0.04050705,0.9864832
0,0,0.71309245,0.5993595,0.4261849
0,0,0.9347551,0.24116163,0.8695102
1,1,0.828535,0.45820153,0.65707004
1,0,0.93475574,0.24115983,0.8695115
1,0,0.8835192,0.35985416,0.76703835
1,1,0.93134516,0.25014544,0.8626903
1,0,0.9036432,0.31700352,0.8072864
0,1,0.91995823,0.2788714,0.83991647
1,0,0.93475574,0.24115983,0.8695115
1,0,0.69016814,0.61896604,0.38033628
1,1,0.9884366,0.06306811,0.97687316
0,0,0.72617155,0.58702964,0.4523431
1,1,0.9884366,0.06306811,0.97687316
0,0,0.9872318,0.068366006,0.9744636
1,0,0.82239664,0.46773982,0.6447933
1,0,0.57911354,0.68057656,0.15822709
1,1,0.99006236,0.055714805,0.9801247
1,0,0.88356584,0.35975957,0.7671317
1,1,0.9907102,0.052711993,0.9814204
1,0,0.861724,0.40182152,0.72344804
1,0,0.59009826,0.6768228,0.18019655
1,0,0.858751,0.4072243,0.717502
1,1,0.93838024,0.2314013,0.8767605
1,1,0.7845484,0.5210906,0.5690968
1,1,0.6962209,0.6140324,0.39244175
