true_label,predicted_label,confidence,entropy,margin
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9999992854775005,1.082619553958567e-05,0.999998570955001
1,1,0.8482103151031143,0.4258009573286368,0.6964206302062288
1,1,0.9999982646378767,2.475371479817036e-05,0.9999965292757533
0,0,0.9371338630568414,0.23478203406103287,0.8742677261136829
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9371639668004177,0.23470069151799838,0.8743279336008353
0,0,0.9889702332874974,0.060681610777677086,0.9779404665749949
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.9515511009330624,0.1939225438549133,0.9031022018661248
1,1,0.9999982117294995,2.5454708525616772e-05,0.9999964234589992
1,1,0.7409279563259223,0.5720840644698555,0.48185591265184474
0,0,0.999337434653447,0.005511920880373927,0.9986748693068942
0,0,0.9371633119227307,0.23470246120969615,0.8743266238454616
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
0,0,0.9995514829300683,0.003906287444824819,0.9991029658601367
1,1,0.9751120625715497,0.11649604302215352,0.9502241251430994
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.7066791375947831,0.6050984095424158,0.4133582751895662
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.996060882251216,0.02574145046951379,0.9921217645024322
1,1,0.9999990454023011,1.4187207485757276e-05,0.9999980908046021
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.8403986229352649,0.43900828011343096,0.6807972458705298
0,0,0.9614996203078253,0.16314863420242834,0.9229992406156505
0,0,0.9979474852963979,0.014752783156050909,0.9958949705927957
0,0,0.9999893487970758,0.0001326056912221204,0.9999786975941515
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9381544608470463,0.23201567891908564,0.8763089216940927
0,0,0.9987755280742547,0.009434106957216139,0.9975510561485095
1,0,0.9659567343313178,0.14852753049357875,0.9319134686626356
0,0,0.9633000619929071,0.15731067119481926,0.9266001239858142
1,1,0.999998994186295,1.4895812487530977e-05,0.99999798837259
1,1,0.9970367705063353,0.020209202862931173,0.9940735410126703
1,1,0.9359731431030062,0.23790671951201328,0.8719462862060123
1,1,0.9999990027934053,1.4776913835313833e-05,0.9999980055868105
0,0,0.9995520630560196,0.0039018148115302913,0.9991041261120391
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
0,0,0.9993224897290489,0.005621131317185792,0.9986449794580979
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.785829568143691,0.5194300151590839,0.571659136287382
0,0,0.998372989441851,0.012072738886296782,0.9967459788837022
0,0,0.9919835196032668,0.04667384727420051,0.9839670392065337
0,1,0.9397351461010057,0.22769565633543964,0.8794702922020114
1,1,0.9219826063953639,0.27390025163570697,0.8439652127907277
0,0,0.9179379630072836,0.2837769195595286,0.8358759260145673
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9401430072272118,0.22657385162611474,0.8802860144544236
0,0,0.9713007728969073,0.1301910646168756,0.9426015457938146
0,0,0.9814220587169654,0.09245188602280893,0.9628441174339307
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9911265651435228,0.05075820730118312,0.9822531302870459
1,0,0.9678353369148008,0.14218805083323066,0.9356706738296017
0,0,0.9993002192001835,0.0057832638535652795,0.998600438400367
0,0,0.9614431906210688,0.1633301721293994,0.9228863812421376
1,0,0.6045905399804503,0.6711064042824055,0.20918107996090063
0,0,0.9995235792950443,0.004120548866656096,0.9990471585900886
1,0,0.9950096767959875,0.031427834299138036,0.990019353591975
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
1,0,0.5,0.6931471805599453,0.0
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,1,0.9999999556978176,7.944370064616297e-07,0.9999999113956353
0,0,0.9996252025110328,0.003331551374049848,0.9992504050220657
0,0,0.9994936162274419,0.004348804848185685,0.9989872324548837
0,0,0.9998390139036221,0.001567056701801348,0.999678027807244
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
0,0,0.9970005213169962,0.020419897580072583,0.9940010426339926
0,0,0.9998390136836149,0.0015670586233495953,0.9996780273672299
1,1,0.886504006570261,0.35376270372520374,0.7730080131405219
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9994931026837366,0.0043527012080461685,0.9989862053674733
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,0,0.6836437889411829,0.6240923021450613,0.3672875778823659
1,1,0.79164621306463,0.5117673777297167,0.5832924261292602
1,1,0.9999993008697194,1.0608203240874872e-05,0.9999986017394389
0,0,0.9989635678145351,0.008158226882648199,0.9979271356290703
1,1,0.9513372365841052,0.1945588475057668,0.9026744731682101
1,1,0.9999991791709368,1.2323066131272313e-05,0.9999983583418737
0,0,0.9371456520034437,0.23475018128766306,0.8742913040068873
1,1,0.8130907197352092,0.48171022473411396,0.6261814394704184
0,0,0.9691547781547147,0.13766807797888647,0.9383095563094296
0,0,0.913316958206022,0.2947956664413025,0.8266339164120438
1,1,0.5901808485902158,0.6767926565038078,0.1803616971804316
0,0,0.9989285321571367,0.008398368348527849,0.9978570643142735
0,0,0.9979474871813113,0.014752771494778313,0.9958949743626226
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,0,0.9979474931303697,0.014752734690112105,0.9958949862607394
0,0,0.9510032457228341,0.1955505849610415,0.9020064914456684
0,0,0.9979474867107522,0.014752774405957278,0.9958949734215042
0,0,0.9987750066575082,0.009437602434577391,0.9975500133150164
1,1,0.9340551701048324,0.24302085706744053,0.8681103402096647
1,0,0.9738672736153204,0.12103072147159422,0.9477345472306409
0,0,0.9371329605577932,0.23478447244272693,0.8742659211155864
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9995520821569621,0.003901667535023733,0.9991041643139241
0,0,0.9976091535556297,0.016819392997669637,0.9952183071112594
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,0,0.9999026313358143,0.0009967588708800954,0.9998052626716285
0,0,0.9371610486089479,0.23470857736079978,0.8743220972178957
0,0,0.9986889007928824,0.01001185977626072,0.9973778015857647
0,0,0.9995516464523337,0.003905026803017426,0.9991032929046675
0,0,0.9763115285007241,0.11206608188672575,0.9526230570014483
0,0,0.9998390140376355,0.0015670555313216515,0.9996780280752712
0,0,0.999015736505766,0.00779844232843341,0.998031473011532
1,0,0.9707787752813316,0.13202455910180524,0.9415575505626632
0,0,0.9979727421782455,0.014596371690451738,0.9959454843564909
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,0,0.9733075304335822,0.12304980760302858,0.9466150608671644
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9371647596965534,0.23469854884598484,0.8743295193931069
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9371700446698736,0.23468426679796978,0.8743400893397473
0,0,0.9938821490332408,0.03727899768008099,0.9877642980664815
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,1,0.9999992546466596,1.1261847035840024e-05,0.9999985092933192
1,1,0.9358216333989926,0.23831292020505526,0.8716432667979853
1,1,0.9999989278702165,1.5809478798393606e-05,0.999997855740433
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9817620843770284,0.09109980507667124,0.9635241687540568
0,0,0.9998390105668812,0.0015670858449650987,0.9996780211337625
0,0,0.9998390108475902,0.001567083393250242,0.9996780216951804
1,1,0.7004814527481301,0.6104558161056193,0.40096290549626035
1,0,0.9999209199057867,0.0008259923611950178,0.9998418398115733
0,0,0.9976659225595539,0.016476184073687516,0.9953318451191078
1,1,0.7301965002401001,0.5830632985876395,0.46039300048020004
0,0,0.9992252632252745,0.0063238662140375265,0.9984505264505491
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
0,0,0.9358107193472188,0.23834216623876292,0.8716214386944375
1,0,0.937486753355602,0.2338275297872089,0.8749735067112043
0,0,0.9851833105873837,0.07711428775682885,0.9703666211747675
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9979474807794126,0.014752811100984675,0.9958949615588252
1,0,0.9965285453291242,0.02312490026382516,0.9930570906582483
1,1,0.9999983237080928,2.3969173204019205e-05,0.9999966474161857
0,0,0.9995902880034112,0.0036054046083023963,0.9991805760068224
0,0,0.9371853552817465,0.23464288890775234,0.874370710563493
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
1,1,0.9361551051777542,0.23741836902666527,0.8723102103555085
0,0,0.9371439919960739,0.23475466663506425,0.874287983992148
1,1,0.9999994650533831,8.260163461130904e-06,0.9999989301067663
1,0,0.9976661274361436,0.0164749429629098,0.9953322548722869
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.918658353924469,0.28203397061855723,0.837316707848938
1,0,0.6357223775217796,0.6558397441833463,0.27144475504355925
0,0,0.9973315340277065,0.01847890295392425,0.9946630680554129
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9999998999999902,1.711809720309326e-06,0.9999997999999802
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.9371832939908638,0.23464845990777053,0.8743665879817275
0,1,0.9865199570532287,0.07144118753145251,0.9730399141064573
1,0,0.9976661320249371,0.016474915164499185,0.9953322640498742
0,0,0.9371819017654632,0.23465222260017926,0.8743638035309266
0,0,0.9371732180427503,0.23467569088554535,0.8743464360855008
1,1,0.6236102212357567,0.6622690542897229,0.24722044247151337
1,0,0.9236252266268137,0.26982476829322166,0.8472504532536274
1,1,0.936132108177815,0.2374801190114345,0.8722642163556301
0,0,0.9371407261557555,0.2347634908137891,0.8742814523115109
0,0,0.9371385805241196,0.23476928813188414,0.8742771610482392
0,0,0.9371748434602865,0.23467129819386473,0.8743496869205728
1,0,0.9746719377502778,0.11810652707202383,0.9493438755005557
1,1,0.8029877091256731,0.4962325791782024,0.6059754182513459
1,1,0.9999999095643387,1.5571779308485395e-06,0.9999998191286774
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,0,0.9999300062731826,0.0007396286065797716,0.9998600125463654
0,0,0.991351798281186,0.04969314869516647,0.9827035965623719
0,0,0.9916719175884169,0.04816918230770173,0.9833438351768339
1,1,0.9882057750129325,0.06409247040554902,0.9764115500258649
0,0,0.9993687411847367,0.0052820448277940985,0.9987374823694736
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.9999984468302995,2.2327143670825384e-05,0.999996893660599
0,0,0.9995128551849313,0.004202454858167704,0.9990257103698625
0,0,0.9985422600764162,0.010976983981927622,0.9970845201528324
0,0,0.9979474879271425,0.01475276688059312,0.9958949758542849
1,1,0.9359948035145506,0.23784861621855366,0.8719896070291011
0,0,0.9996113707229384,0.003440414648517821,0.9992227414458769
0,0,0.9991621078501838,0.006773689478904948,0.9983242157003677
0,0,0.9371456686067338,0.23475013642526227,0.8742913372134673
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9998390139769792,0.0015670560610977497,0.9996780279539583
0,1,0.9789712837365935,0.10201613785479444,0.957942567473187
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.9812314918743399,0.09320687739548512,0.9624629837486798
1,1,0.9783955701914536,0.10421925182797459,0.9567911403829074
0,0,0.9961867725291623,0.02504287684450286,0.9923735450583246
1,1,0.9717325870882645,0.128666955117043,0.9434651741765291
0,0,0.9473102430686205,0.20636017270615614,0.8946204861372411
0,0,0.937185101329922,0.2346435752609821,0.8743702026598439
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9999975789202022,3.372877859917659e-05,0.9999951578404044
0,0,0.9995355823848386,0.004028587878019413,0.9990711647696772
0,0,0.9371481547912731,0.234743418655219,0.8742963095825462
1,1,0.9966535981001843,0.02241485079892129,0.9933071962003686
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9943349011333109,0.034957019518349924,0.9886698022666218
0,0,0.9995143334118214,0.0041911789709960295,0.9990286668236426
1,0,0.710041331772707,0.6021146706342345,0.42008266354541407
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9987872882429015,0.009355209821986342,0.9975745764858032
1,1,0.9350511080619199,0.24037281782685896,0.8701022161238401
1,0,0.9409164758127141,0.2244383250016734,0.8818329516254283
0,0,0.9993955208884859,0.005084177781215296,0.9987910417769719
1,1,0.9500528653206874,0.19835955520682894,0.9001057306413747
1,1,0.9999988909891087,1.631581422780619e-05,0.9999977819782174
0,0,0.9998390100064951,0.001567090739382855,0.9996780200129903
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
1,0,0.5619431068907157,0.6854535325038378,0.12388621378143155
0,0,0.9371787624962473,0.2346607068127502,0.8743575249924944
0,0,0.9371578421152612,0.2347172421173238,0.8743156842305223
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9375037076318411,0.23378161813600068,0.8750074152636821
0,0,0.9994413415063179,0.004742838999218653,0.9988826830126358
0,0,0.9769177228602277,0.10980375889161764,0.9538354457204554
0,0,0.9371614636931983,0.23470745568546098,0.8743229273863966
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999992085263444,1.1911178975135529e-05,0.9999984170526888
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9371864484767154,0.23463993432738892,0.8743728969534308
0,0,0.9371492922208648,0.23474034523999174,0.8742985844417296
0,0,0.9371320022264091,0.23478706165769567,0.8742640044528184
1,1,0.9999982842957879,2.4492854746679307e-05,0.9999965685915757
0,0,0.9372197678173916,0.2345498723342881,0.8744395356347833
0,0,0.9371700978204649,0.23468412316204526,0.8743401956409298
0,0,0.9371592939939992,0.234713318795576,0.8743185879879983
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
0,0,0.9996044819293587,0.0034944481513118023,0.9992089638587173
0,0,0.9936081108063255,0.038667878325638345,0.987216221612651
0,0,0.9371720946939204,0.2346787267100824,0.8743441893878409
1,1,0.9999999833803438,3.143222342069293e-07,0.9999999667606876
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.7353738919504837,0.5778402768169771,0.47074778390096744
1,1,0.9386900514349366,0.23055678229821674,0.8773801028698731
1,0,0.9998544822792945,0.0014311871446462574,0.9997089645585889
0,1,0.9403201351365317,0.2260857492823421,0.8806402702730634
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
1,1,0.906090950473184,0.3114898390581668,0.8121819009463681
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9394987122703958,0.22834461143166238,0.8789974245407918
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
0,0,0.9971175788024018,0.019737903886931998,0.9942351576048035
1,1,0.8422754544331322,0.43587732024884995,0.6845509088662645
1,0,0.9778764878852029,0.10619219652209018,0.9557529757704059
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
1,1,0.7271503679568926,0.5860725941620086,0.4543007359137852
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
1,0,0.9979474971654144,0.014752709726744162,0.9958949943308288
1,0,0.9793859119877207,0.10041950846337232,0.9587718239754414
1,1,0.7928105945301241,0.5102089560970774,0.5856211890602484
1,1,0.9999993229609537,1.0294741964795855e-05,0.9999986459219075
1,1,0.9343232538662588,0.24230965875277605,0.8686465077325176
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9352489207943777,0.2398449287046382,0.8704978415887553
1,1,0.9999992628546324,1.1145992049413167e-05,0.9999985257092647
0,0,0.9371475951511269,0.23474493083442535,0.8742951903022537
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
0,0,0.9371707770742467,0.2346822875198226,0.8743415541484936
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
1,1,0.9347699797027913,0.24112193748750485,0.8695399594055826
1,1,0.9615418903240833,0.16301259250026562,0.9230837806481668
1,1,0.9348855416493677,0.2408141580237122,0.8697710832987353
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9371380999234944,0.23477058666405962,0.8742761998469886
0,0,0.9988925039787133,0.008644116859089215,0.9977850079574265
0,0,0.9381965338444725,0.23190125562684,0.8763930676889453
0,0,0.9987753454587406,0.009435331201712582,0.9975506909174812
0,0,0.9993539947886843,0.005390512910275604,0.9987079895773685
